"Project","Capital Type","Date","Measure:Capex|Version:Forecast|Variant:Gross|Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Unit:USD"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-04-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-05-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-06-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-07-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-08-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-09-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-10-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-11-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2012-12-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-04-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-05-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-06-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-07-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-08-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-09-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-10-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-11-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2013-12-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-04-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-05-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-06-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-07-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-08-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-09-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-10-01","115636.36527272729","115636.36527272729"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-11-01","43363.637727272726","43363.637727272726"
"LP Separators Capacity review and internal modifications","Execution Capex","2014-12-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-04-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-05-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-06-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-07-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-08-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-09-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-10-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-11-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2015-12-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-04-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-05-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-06-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-07-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-08-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-09-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-10-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-11-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","Execution Capex","2016-12-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-04-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-05-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-06-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-07-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-08-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-09-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-10-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-11-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2012-12-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-04-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-05-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-06-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-07-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-08-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-09-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-10-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-11-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2013-12-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-04-01","23456.868150000002","23456.868150000002"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-05-01","80795.87918333334","80795.87918333334"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-06-01","78189.56049999999","78189.56049999999"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-07-01","80795.87918333337","80795.87918333337"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-08-01","80795.87918333331","80795.87918333331"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-09-01","78189.56050000002","78189.56050000002"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-10-01","46913.73629999999","46913.73629999999"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-11-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2014-12-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-04-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-05-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-06-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-07-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-08-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-09-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-10-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-11-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2015-12-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-01-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-02-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-03-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-04-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-05-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-06-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-07-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-08-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-09-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-10-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-11-01","0.0","0.0"
"LP Separators Capacity review and internal modifications","FEL Capex","2016-12-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-01-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-02-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-03-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-04-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-05-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-06-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-07-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-08-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-09-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-10-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-11-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2012-12-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-01-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-02-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-03-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-04-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-05-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-06-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-07-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-08-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-09-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-10-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-11-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2013-12-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-01-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-02-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-03-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-04-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-05-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-06-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-07-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-08-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-09-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-10-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-11-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2014-12-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-01-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-02-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-03-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-04-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-05-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-06-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-07-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-08-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-09-01","1000000.0000000001","1000000.0000000001"
"Level Reliability Improvement","Execution Capex","2015-10-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-11-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2015-12-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-01-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-02-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-03-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-04-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-05-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-06-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-07-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-08-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-09-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-10-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-11-01","0.0","0.0"
"Level Reliability Improvement","Execution Capex","2016-12-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-01-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-02-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-03-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-04-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-05-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-06-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-07-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-08-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-09-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-10-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-11-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2012-12-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-01-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-02-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-03-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-04-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-05-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-06-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-07-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-08-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-09-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-10-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-11-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2013-12-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-01-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-02-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-03-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-04-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-05-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-06-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-07-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-08-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-09-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-10-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-11-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2014-12-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-01-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-02-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-03-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-04-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-05-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-06-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-07-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-08-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-09-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-10-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-11-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2015-12-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-01-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-02-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-03-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-04-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-05-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-06-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-07-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-08-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-09-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-10-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-11-01","0.0","0.0"
"Level Reliability Improvement","FEL Capex","2016-12-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-04-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-05-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-06-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-07-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-08-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-09-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-10-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-11-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2012-12-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-04-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-05-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-06-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-07-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-08-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-09-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-10-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-11-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2013-12-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-04-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-05-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-06-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-07-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-08-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-09-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-10-01","155555.55599999998","155555.55599999998"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-11-01","44444.443999999996","44444.443999999996"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2014-12-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-04-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-05-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-06-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-07-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-08-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-09-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-10-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-11-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2015-12-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-04-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-05-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-06-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-07-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-08-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-09-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-10-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-11-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","Execution Capex","2016-12-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-04-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-05-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-06-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-07-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-08-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-09-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-10-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-11-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2012-12-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-04-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-05-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-06-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-07-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-08-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-09-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-10-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-11-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2013-12-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-04-01","10326.600754189943","10326.600754189943"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-05-01","35569.40259776536","35569.40259776536"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-06-01","34422.00251396649","34422.00251396649"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-07-01","35569.40259776535","35569.40259776535"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-08-01","35569.40259776538","35569.40259776538"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-09-01","34422.002513966465","34422.002513966465"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-10-01","19505.801424581005","19505.801424581005"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-11-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2014-12-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-04-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-05-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-06-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-07-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-08-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-09-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-10-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-11-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2015-12-01","0.0","0.0"
