"Project","Capital Type","Date","Measure:POB|Version:Forecast|Variant:Gross|Product:CEA POB|Unit: ","Measure:Capex|Version:Forecast|Variant:Gross|Product: |Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Product: |Unit:USD"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-07-01","0.0","10000.0","10000.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-04-01","0.0","244.50549999999998","244.50549999999998"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-05-01","0.0","842.185611111111","842.185611111111"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-06-01","0.0","815.0183333333334","815.0183333333334"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-07-01","0.0","543.3455555555554","543.3455555555554"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Re-instate the Biocide injection connection to the Degasser V51040","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-01-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-02-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-03-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-04-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-05-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-06-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-07-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-08-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-09-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-10-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-11-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2013-12-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-01-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-02-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-03-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-04-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-05-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-06-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-07-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-08-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-09-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-10-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-11-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","","2014-12-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-04-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-05-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Recompletion Sidetrack 2015 - 2nd Campaign","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-01-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-02-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-03-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-04-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-05-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-06-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-07-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-08-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-09-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-10-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-11-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2013-12-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-01-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-02-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-03-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-04-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-05-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-06-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-07-01","23.0","0.0","0.0"
"Relay Testing - 2014","","2014-08-01","21.0","0.0","0.0"
"Relay Testing - 2014","","2014-09-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-10-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-11-01","0.0","0.0","0.0"
"Relay Testing - 2014","","2014-12-01","24.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-01-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-02-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-03-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-04-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-05-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-06-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-07-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-08-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-09-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-10-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-11-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2013-12-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-01-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-02-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-03-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-04-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-05-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-06-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-07-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-08-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-09-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-10-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-11-01","0.0","0.0","0.0"
"Replacement 16"" WI Pig Launcher Isolation Valves (TAR)","","2014-12-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-01-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-02-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-03-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-04-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-05-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-06-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-07-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-08-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-09-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-10-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-11-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2013-12-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-01-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-02-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-03-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-04-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-05-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-06-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-07-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-08-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-09-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-10-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-11-01","0.0","0.0","0.0"
"Replacement of Node-21 Controller Hardware","","2014-12-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-01-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-02-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-03-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-04-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-05-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-06-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-07-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-08-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-09-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-10-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-11-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2013-12-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-01-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-02-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-03-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-04-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-05-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-06-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-07-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-08-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-09-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-10-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-11-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","","2014-12-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-04-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-05-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Replacement of the Pig Receiver 14"" Isolation Valve 1C-MOV 518101 (PIR-13-013)","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-01-01","0.0","0.0","0.0"
